,zipcode,agi_estimate
212,1730,92934.78260869565
213,1731,58125.0
214,1740,103037.84860557769
215,1741,113197.21115537849
216,1742,106300.22962112514
217,1745,75000.0
218,1746,85339.9433427762
219,1747,70343.13725490196
220,1748,100951.7766497462
221,1749,63322.84607938045
222,1752,61107.6885165106
223,1754,68670.01828153565
224,1756,77130.22508038585
225,1757,59942.18640504555
226,1760,83316.8456755229
227,1770,113485.22167487684
228,1772,100204.91803278688
229,1773,110329.86111111111
230,1775,94225.1461988304
231,1776,112316.62591687041
232,1778,107941.17647058824
233,1801,62720.00926354794
234,1803,75329.69103240392
235,1810,97176.92307692308
236,1821,65095.05129752565
237,1824,76944.02704733283
238,1826,59587.81362007168
239,1827,84125.76687116564
240,1830,51309.52380952381
241,1832,50609.00082576383
242,1833,77118.13842482101
243,1834,70095.87020648968
244,1835,58791.39072847682
245,1840,27287.23404255319
246,1841,29044.732441471573
247,1843,36538.46153846154
248,1844,53939.90929705215
249,1845,81262.95784381479
250,1850,39748.677248677246
251,1851,42576.38446849141
252,1852,47108.59329017069
253,1854,42994.26301853486
254,1860,65101.15606936416
255,1862,65519.80198019802
256,1863,66589.02691511388
257,1864,82226.81067344346
258,1867,84682.82111899133
259,1876,67582.66993263931
260,1879,70407.3482428115
261,1880,74142.85714285714
262,1886,91984.4020797227
263,1887,71911.03789126854
264,1890,107877.54114230396
265,1901,35555.555555555555
266,1902,37901.74471992654
267,1904,55072.11538461538
268,1905,40995.260663507106
269,1906,59795.02688172043
270,1907,82033.33333333333
271,1908,78350.51546391753
272,1913,62471.395881006865
273,1915,65985.75712143928
274,1921,101360.103626943
275,1922,78604.2944785276
276,1923,66615.43715846994
277,1929,74166.66666666667
278,1930,58541.39290407359
279,1938,72006.08930987821
280,1940,90924.65753424658
281,1944,95394.73684210527
282,1945,92307.69230769231
283,1949,80965.90909090909
284,1950,79652.704135737
285,1951,80263.15789473684
286,1952,56316.631130063965
287,1960,58036.98435277383
288,1966,67838.54166666667
289,1969,74920.88607594937
290,1970,55005.61797752809
291,1982,86347.26224783862
292,1983,91321.65605095541
293,1984,94467.2131147541
294,1985,91311.65919282511
295,2019,62843.64261168385
296,2021,80573.31628303495
297,2025,103815.78947368421
298,2026,71974.88584474886
299,2030,118593.1899641577
300,2032,81833.33333333333
301,2035,73515.11879049677
302,2038,77227.10163111669
303,2043,101521.64111812443
304,2045,65420.35398230088
305,2047,60472.97297297297
306,2048,72532.76003276004
307,2050,73021.95526097763
308,2052,98285.95317725753
309,2053,77239.663093415
310,2054,70833.33333333333
311,2056,91804.97925311203
312,2061,93901.8691588785
313,2062,63164.556962025315
314,2066,85350.92491838956
315,2067,96145.70737605804
316,2071,76275.51020408163
317,2072,58698.928332217016
318,2081,80760.42726347914
319,2090,97924.96679946879
320,2093,80382.24956063268
321,2108,110235.84905660378
322,2109,103736.16236162362
323,2110,117653.50877192983
324,2111,76864.6408839779
325,2113,68975.22522522522
326,2114,87701.34228187919
327,2115,59871.794871794875
328,2116,101956.72191528545
329,2118,75108.2251082251
330,2119,36451.4348785872
331,2120,35244.36090225564
332,2121,32215.288611544463
333,2122,44562.60032102729
334,2124,42488.19362455726
335,2125,43586.196854979615
336,2126,38522.91325695581
337,2127,72156.70247547874
338,2128,43256.98187163156
339,2129,85623.12312312312
340,2130,64832.18163869694
341,2131,55633.04721030043
342,2132,74306.54338549076
343,2134,43668.22429906542
344,2135,51122.625215889464
345,2136,46856.40886965927
346,2138,81629.41961307538
347,2139,66940.87747458534
348,2140,72674.69310670444
349,2141,66532.25806451614
350,2142,90162.72189349112
351,2143,60576.92307692308
352,2144,66698.08087731323
353,2145,51664.94133885438
354,2148,48673.1843575419
355,2149,42560.45678459472
356,2150,39088.39779005525
357,2151,46170.309653916214
358,2152,61513.859275053306
359,2155,62790.60381013885
360,2163,78409.09090909091
361,2169,57006.57894736842
362,2170,52383.17757009346
363,2171,59502.92397660819
364,2176,78395.06172839506
365,2180,69176.25308134758
366,2184,68110.13443640125
367,2186,88531.32161955691
368,2188,60900.783289817235
369,2189,57179.48717948718
370,2190,65847.50265674814
371,2191,61515.317286652076
372,2199,109274.19354838709
373,2210,110772.72727272728
374,2215,59726.75367047308
375,2301,40463.20416802345
376,2302,43530.444964871196
377,2322,57644.628099173555
378,2324,64768.942547876766
379,2330,57974.91039426524
380,2332,93857.14285714286
381,2333,61585.365853658535
382,2338,61025.79852579853
383,2339,80497.19887955183
384,2341,63728.73345935728
385,2343,55701.376936316694
386,2346,57040.22988505747
387,2347,68065.21739130435
388,2351,61957.76255707763
389,2356,79920.63492063493
390,2359,68964.08839779005
391,2360,65317.26768377254
392,2364,68507.46268656716
393,2366,56250.0
394,2367,67030.20134228189
395,2368,50850.19673974143
396,2370,55034.53772582359
397,2375,69019.69981238274
398,2379,63100.0
399,2382,57775.5905511811
400,2420,110032.65602322207
401,2421,112934.24317617866
402,2445,90644.01622718053
403,2446,85120.73863636363
404,2451,68935.3813559322
405,2452,70210.28037383177
406,2453,59139.23182441701
407,2458,84643.97496087637
408,2459,109265.73426573427
409,2460,89787.23404255319
410,2461,100107.44985673352
411,2462,90760.86956521739
412,2464,79378.98089171975
413,2465,97931.03448275862
414,2466,93365.1026392962
415,2467,101014.39790575916
416,2468,125000.0
417,2472,68405.51181102362
418,2474,81975.33009034052
419,2476,89566.59012629162
420,2478,95006.05326876513
421,2481,118659.42028985507
422,2482,111630.87934560327
423,2492,111979.16666666667
424,2493,119858.67446393763
425,2494,98342.1052631579
426,2532,57392.02657807309
427,2534,74734.0425531915
428,2535,71484.375
429,2536,57373.00094073377
430,2537,74075.56270096463
431,2538,44012.60504201681
432,2539,58278.14569536424
433,2540,68308.0808080808
434,2542,46710.52631578947
435,2543,66500.0
436,2553,60681.818181818184
437,2554,61863.05732484077
438,2556,74613.40206185567
439,2557,55246.113989637306
440,2558,45243.36283185841
441,2559,62641.24293785311
442,2561,49127.90697674418
443,2562,65013.96648044693
444,2563,65892.85714285714
445,2564,82954.54545454546
446,2568,53247.12643678161
447,2571,51348.26325411334
448,2575,61652.542372881355
449,2576,52546.2962962963
450,2584,70909.09090909091
451,2601,39072.32704402516
452,2630,77139.63963963964
453,2631,62406.015037593985
454,2632,60076.5306122449
455,2633,69218.06167400882
456,2635,71330.84577114428
457,2637,74107.14285714286
458,2638,65245.66473988439
459,2639,44267.955801104974
460,2641,74823.94366197183
461,2642,59531.963470319635
462,2643,86622.80701754386
463,2644,61148.64864864865
464,2645,58713.50364963504
465,2646,65889.83050847458
466,2647,65760.86956521739
467,2648,61174.698795180724
468,2649,61018.51851851852
469,2650,70258.62068965517
470,2651,55769.230769230766
471,2652,60961.53846153846
472,2653,60326.086956521736
473,2655,73694.02985074627
474,2657,51729.249011857704
475,2659,57500.0
476,2660,54913.294797687864
477,2663,53409.09090909091
478,2664,50986.84210526316
479,2666,60156.25
480,2667,56093.75
481,2668,69505.4945054945
482,2669,65878.37837837837
483,2670,57327.58620689655
484,2671,57065.217391304344
485,2672,59821.42857142857
486,2673,48437.5
487,2675,65262.80323450135
488,2702,66837.899543379
489,2703,56668.87125220458
490,2715,64606.74157303371
491,2717,63083.65758754864
492,2718,56371.86629526463
493,2719,54348.48484848485
494,2720,45305.90717299578
495,2721,37391.114982578394
496,2723,35451.44157814871
497,2724,36899.19893190921
498,2725,54356.06060606061
499,2726,58653.846153846156
500,2738,74488.84758364312
501,2739,74822.9461756374
502,2740,38846.05331939362
503,2743,57219.6261682243
504,2744,35384.61538461538
505,2745,46104.55655004068
506,2746,31503.115264797507
507,2747,61034.11513859275
508,2748,67668.06722689075
509,2760,65750.7183908046
510,2762,65139.75155279503
511,2763,75116.82242990655
512,2764,62616.82242990654
513,2766,65467.914438502674
514,2767,65135.13513513513
515,2769,69477.67145135567
516,2770,69630.28169014085
517,2771,65277.77777777778
518,2777,59203.61726954493
519,2779,65606.50887573964
520,2780,48171.93675889328
521,2790,61996.44549763033
522,2791,85119.04761904762
523,2802,53804.34782608696
524,2804,54452.05479452055
525,2806,86374.69586374697
526,2807,58500.0
527,2808,47544.642857142855
528,2809,60039.370078740154
529,2812,66176.4705882353
530,2813,61887.25490196078
531,2814,60728.34645669291
532,2815,50833.333333333336
533,2816,55646.832445233864
534,2817,67101.22699386503
535,2818,82392.74770173647
536,2822,63853.50318471337
537,2825,62774.72527472527
538,2826,58152.17391304348
539,2827,62727.27272727273
540,2828,66250.0
541,2830,59094.427244582046
542,2831,66346.15384615384
543,2832,59132.65306122449
544,2833,52822.58064516129
545,2835,78186.27450980392
546,2837,68679.77528089887
547,2838,46947.67441860465
548,2839,56456.043956043955
549,2840,55232.558139534885
550,2841,23611.11111111111
551,2842,58945.22144522145
552,2852,66153.0612244898
553,2857,64309.21052631579
554,2858,58189.65517241379
555,2859,55132.45033112583
556,2860,36317.25417439703
557,2861,44177.46580273578
558,2863,27746.913580246914
559,2864,64844.63276836158
560,2865,67857.14285714286
561,2871,69213.97379912664
562,2873,54687.5
563,2874,80608.97435897436
564,2875,48750.0
565,2876,53040.54054054054
566,2878,60456.730769230766
567,2879,65782.82828282828
568,2881,70685.8407079646
569,2882,66026.64576802508
570,2885,52782.846715328466
571,2886,57249.83541803819
572,2888,53858.59519408503
573,2889,51716.342933690554
574,2891,56735.751295336784
575,2892,67275.2808988764
576,2893,46555.374592833876
577,2894,48214.28571428572
578,2895,39620.653319283454
579,2896,65202.7027027027
580,2898,59433.96226415094
581,2903,58281.637717121586
582,2904,45510.204081632655
583,2905,39148.35164835165
584,2906,75146.81208053691
585,2907,27432.63473053892
586,2908,37098.93048128342
587,2909,29988.262910798123
588,2910,45189.003436426116
589,2911,49655.38847117795
590,2914,41885.9649122807
591,2915,50674.15730337079
592,2916,60192.307692307695
593,2917,63517.91530944625
594,2919,51131.857237276934
595,2920,50062.05184776613
596,2921,76895.16129032258
597,3031,84966.21621621621
598,3032,74097.93814432989
599,3033,81051.58730158731
600,3034,65582.19178082192
601,3036,73706.89655172414
602,3037,65948.27586206897
603,3038,56969.27374301676
604,3042,58587.53315649868
605,3043,67370.12987012987
606,3044,62195.12195121951
607,3045,62678.06267806268
608,3046,73164.33566433567
609,3047,54878.04878048781
610,3048,54020.46783625731
611,3049,90753.01204819277
612,3051,62851.851851851854
613,3052,68821.83908045977
614,3053,68865.03067484662
615,3054,68468.54896354539
616,3055,56036.58536585366
617,3057,76367.1875
618,3060,44199.45725915875
619,3062,70728.26808228268
620,3063,62864.34977578475
621,3064,55893.78238341969
622,3070,72952.96167247387
623,3071,57908.163265306124
624,3076,71157.85813630042
625,3077,54225.97864768683
626,3079,62937.5
627,3082,62820.51282051282
628,3084,59239.13043478261
629,3086,59787.735849056604
630,3087,91135.73407202215
631,3101,50421.348314606745
632,3102,45646.41744548287
633,3103,42587.2885979269
634,3104,54564.43914081145
635,3106,62330.163043478264
636,3109,57651.24555160142
637,3110,89230.4189435337
638,3215,87500.0
639,3216,55292.792792792796
640,3217,42282.608695652176
641,3218,51724.137931034486
642,3220,49404.76190476191
643,3221,56136.36363636364
644,3222,50586.64259927798
645,3223,51918.604651162794
646,3224,63095.23809523809
647,3225,53798.34254143646
648,3226,66964.28571428571
649,3227,60576.92307692308
650,3229,73453.17725752508
651,3230,47265.625
652,3231,45833.333333333336
653,3233,73750.0
654,3234,55401.234567901236
655,3235,43075.539568345324
656,3237,58401.639344262294
657,3240,44758.06451612903
658,3241,59166.666666666664
659,3242,61538.46153846154
660,3243,47303.92156862745
661,3244,49873.09644670051
662,3245,60294.117647058825
663,3246,50390.13732833957
664,3249,63368.98395721925
665,3251,49868.42105263158
666,3253,60310.734463276836
667,3254,60722.748815165876
668,3255,65222.77227722772
669,3256,55803.57142857143
670,3257,81469.29824561403
671,3258,60606.06060606061
672,3259,53676.470588235294
673,3260,55882.35294117647
674,3261,57606.382978723406
675,3262,42500.0
676,3263,45401.55440414508
677,3264,50416.666666666664
678,3266,45986.23853211009
679,3268,54807.692307692305
680,3269,59253.246753246756
681,3273,55555.555555555555
682,3275,52240.36850921273
683,3276,46809.13348946136
684,3278,59558.82352941176
685,3279,38214.28571428572
686,3280,51293.10344827586
687,3281,60187.22466960352
688,3282,47500.0
689,3284,52743.90243902439
690,3285,47564.93506493507
691,3287,64843.75
692,3290,67520.4918032787
693,3301,54104.708798017346
694,3303,51133.41968911917
695,3304,78500.0
696,3307,56423.61111111111
697,3431,51839.5390070922
698,3440,50181.159420289856
699,3441,37500.0
700,3442,47711.2676056338
701,3443,65202.7027027027
702,3444,63486.84210526316
703,3445,48125.0
704,3446,52435.06493506493
705,3447,55084.745762711864
706,3448,48750.0
707,3449,66263.44086021505
708,3450,65104.166666666664
709,3451,43750.0
710,3452,51722.6148409894
711,3455,51620.37037037037
712,3456,47865.85365853659
713,3457,63214.28571428572
714,3458,63433.90804597701
715,3461,58697.71863117871
716,3462,68750.0
717,3464,57045.454545454544
718,3465,42976.19047619047
719,3466,63235.294117647056
720,3467,62195.12195121951
721,3470,44627.65957446808
722,3561,45755.45171339564
723,3570,38399.74293059126
724,3574,48369.565217391304
725,3575,23214.285714285714
726,3576,43838.028169014084
727,3579,43750.0
728,3580,65312.5
729,3581,47877.35849056604
730,3582,38616.07142857143
731,3583,46271.929824561405
732,3584,47071.42857142857
733,3585,46278.62595419848
734,3586,70192.30769230769
735,3588,45030.12048192771
736,3590,33012.820512820515
737,3592,43750.0
738,3593,62500.0
739,3595,47983.87096774193
740,3597,29605.263157894737
741,3598,41027.60736196319
742,3601,44642.857142857145
743,3602,51368.61313868613
744,3603,44940.47619047619
745,3605,47826.086956521736
746,3607,49166.666666666664
747,3608,64383.561643835616
748,3609,43910.256410256414
749,3740,44575.47169811321
750,3741,52803.73831775701
751,3743,44131.09756097561
752,3745,59848.48484848485
753,3746,55000.0
754,3748,58515.93625498008
755,3750,109500.0
756,3751,56944.444444444445
757,3752,44047.619047619046
758,3753,80455.80110497237
759,3755,95717.27019498608
760,3765,53409.09090909091
761,3766,60047.16981132075
762,3768,86918.6046511628
763,3770,77083.33333333333
764,3771,47383.72093023256
765,3773,45636.482939632544
766,3774,46195.65217391304
767,3777,62109.375
768,3779,50000.0
769,3780,50000.0
770,3781,66860.46511627907
771,3782,69619.20529801324
772,3784,58217.59259259259
773,3785,39386.79245283019
774,3801,68789.80891719746
775,3809,56000.0
776,3810,64423.07692307692
777,3811,73969.07216494845
778,3812,44318.181818181816
779,3813,49176.64670658683
780,3814,43252.21238938053
781,3816,52412.28070175439
782,3817,49264.705882352944
783,3818,43662.79069767442
784,3819,62500.0
785,3820,57380.59701492537
786,3823,79076.08695652174
787,3824,78076.32398753894
788,3825,62500.0
789,3826,63474.02597402597
790,3827,72829.34131736527
791,3830,55650.68493150685
792,3832,47794.117647058825
793,3833,70674.74048442907
794,3835,46644.54277286136
795,3836,53409.09090909091
796,3837,53269.230769230766
797,3838,55937.5
798,3839,50121.35922330097
799,3840,81644.14414414414
800,3841,68602.94117647059
801,3842,67180.36529680365
802,3844,84205.42635658915
803,3845,54054.05405405405
804,3846,67000.0
805,3847,43750.0
806,3848,61476.6081871345
807,3849,51936.619718309856
808,3850,71120.68965517242
809,3851,52012.19512195122
810,3852,52678.57142857143
811,3853,67045.45454545454
812,3854,104310.3448275862
813,3855,58680.555555555555
814,3856,79166.66666666667
815,3857,58283.730158730155
816,3858,66971.54471544715
817,3860,47863.24786324786
818,3861,67338.70967741935
819,3862,78571.42857142857
820,3864,41666.666666666664
821,3865,59189.49771689498
822,3867,47626.286248830686
823,3868,49133.66336633663
824,3869,59191.17647058824
825,3870,85035.21126760563
826,3871,99166.66666666667
827,3872,53420.39800995025
828,3873,63807.692307692305
829,3874,51695.73643410853
830,3875,56388.88888888889
831,3878,48186.119873817035
832,3882,41604.477611940296
833,3883,39772.72727272727
834,3884,62383.72093023256
835,3885,82612.78195488722
836,3886,40853.65853658537
837,3887,49878.64077669903
838,3890,44886.36363636364
839,3894,63833.333333333336
840,3901,52673.79679144385
841,3902,67100.0
842,3903,62286.32478632479
843,3904,57404.07673860911
844,3905,73000.0
845,3906,56149.1935483871
846,3907,63788.65979381443
847,3908,59221.311475409835
848,3909,66105.76923076923
849,3910,55753.968253968254
850,3911,79687.5
851,4001,51458.333333333336
852,4002,51727.64227642276
853,4003,56250.0
854,4005,44733.9489885664
855,4008,54224.137931034486
856,4009,44123.931623931625
857,4010,40878.37837837838
858,4011,57235.55337904015
859,4015,49691.358024691355
860,4017,53409.09090909091
861,4020,45034.24657534246
862,4021,78730.76923076923
863,4022,43647.54098360656
864,4024,41203.7037037037
865,4027,47895.189003436426
866,4029,46111.11111111111
867,4030,49074.07407407407
868,4032,65931.37254901961
869,4037,41432.58426966292
870,4038,60077.75119617225
871,4039,55804.6683046683
872,4040,47426.470588235294
873,4041,40151.51515151515
874,4042,50767.54385964912
875,4043,62207.357859531774
876,4046,61863.86768447837
877,4047,41755.31914893617
878,4048,47142.857142857145
879,4049,47126.4367816092
880,4050,42045.454545454544
881,4051,42892.1568627451
882,4055,48067.010309278354
883,4056,42045.454545454544
884,4057,42045.454545454544
885,4061,46604.93827160494
886,4062,55419.8682766191
887,4063,49342.10526315789
888,4064,47667.71488469602
889,4066,61693.54838709677
890,4068,40740.74074074074
891,4069,62500.0
892,4071,58156.37065637066
893,4072,53822.11538461538
894,4073,43031.784841075794
895,4074,70609.4527363184
896,4076,46969.69696969697
897,4079,66250.0
898,4083,45127.1186440678
899,4084,52370.12987012987
900,4085,49297.752808988764
901,4086,58434.9593495935
902,4087,46822.03389830508
903,4088,43470.149253731346
904,4090,57239.20863309353
905,4091,43611.11111111111
906,4092,46306.818181818184
907,4093,51152.912621359224
908,4095,41885.9649122807
909,4096,76013.51351351352
910,4097,73743.38624338624
911,4101,44623.362445414845
912,4102,51640.87513340448
913,4103,52614.83550589696
914,4105,87703.58306188925
915,4106,52045.454545454544
916,4107,84427.96610169491
917,4108,65104.166666666664
918,4110,102616.27906976744
919,4210,45753.358925143955
920,4216,40086.206896551725
921,4217,46088.95705521473
922,4219,41977.611940298506
923,4220,44014.08450704225
924,4221,42378.04878048781
925,4222,60567.010309278354
926,4224,43269.230769230766
927,4231,35576.92307692308
928,4234,37500.0
929,4236,49065.42056074766
930,4237,39062.5
931,4238,49404.76190476191
932,4239,43149.03846153846
933,4240,40530.82191780822
934,4250,44027.093596059116
935,4252,45326.086956521736
936,4253,47348.48484848485
937,4254,34900.0
938,4255,40357.142857142855
939,4256,42095.58823529412
940,4257,37032.71028037383
941,4258,55384.61538461538
942,4259,51532.25806451613
943,4260,55227.27272727273
944,4261,47282.608695652176
945,4263,46000.0
946,4265,45238.09523809524
947,4268,43861.607142857145
948,4270,42922.794117647056
949,4274,51367.92452830189
950,4275,42045.454545454544
951,4276,38429.7520661157
952,4280,47001.557632398755
953,4281,38738.738738738735
954,4282,51877.28937728938
955,4284,56666.666666666664
956,4285,44078.94736842105
957,4287,51182.43243243243
958,4289,38132.91139240506
959,4290,46875.0
960,4292,40625.0
961,4294,46314.10256410256
962,4330,44987.623762376235
963,4342,47865.85365853659
964,4343,52500.0
965,4344,45833.333333333336
966,4345,46973.68421052631
967,4346,40147.05882352941
968,4347,55871.21212121212
969,4348,45714.28571428572
970,4349,51171.875
971,4350,48594.674556213016
972,4351,60833.333333333336
973,4352,48302.46913580247
974,4353,42775.22935779816
975,4354,46071.42857142857
976,4355,55386.17886178862
977,4357,45783.132530120485
978,4358,49007.93650793651
979,4359,47727.27272727273
980,4360,44230.769230769234
981,4363,45020.32520325203
982,4364,53640.350877192985
983,4401,47464.9474211317
984,4406,41532.25806451613
985,4410,39950.98039215686
986,4411,44166.666666666664
987,4412,47950.81967213115
988,4414,37971.698113207545
989,4416,43457.03125
990,4417,29807.69230769231
991,4418,38992.53731343283
992,4419,46259.12408759124
993,4421,62500.0
994,4422,40051.02040816326
995,4424,30241.935483870966
996,4426,43781.40703517588
997,4427,43313.95348837209
998,4428,47321.42857142857
999,4429,58010.204081632655
1000,4430,38246.26865671642
1001,4431,39583.333333333336
1002,4434,40865.38461538462
1003,4435,42378.04878048781
1004,4438,37962.96296296296
1005,4441,45108.69565217391
1006,4442,33333.333333333336
1007,4443,39267.67676767677
1008,4444,62156.75057208238
1009,4448,38392.857142857145
1010,4449,43181.818181818184
1011,4450,41188.524590163935
1012,4453,34166.666666666664
1013,4455,37500.0
1014,4456,46469.46564885496
1015,4457,41960.58091286307
1016,4459,30092.59259259259
1017,4460,37938.59649122807
1018,4461,42361.11111111111
1019,4462,39725.13089005236
1020,4463,35964.912280701756
1021,4464,37500.0
1022,4468,41794.8717948718
1023,4471,30000.0
1024,4472,42045.454545454544
1025,4473,50514.98127340824
1026,4474,53310.81081081081
1027,4475,35576.92307692308
1028,4476,42045.454545454544
1029,4478,40833.333333333336
1030,4479,37980.769230769234
1031,4481,41500.0
1032,4487,34166.666666666664
1033,4488,41745.28301886792
1034,4489,39880.95238095238
1035,4493,42500.0
1036,4495,35833.333333333336
1037,4496,51326.8156424581
1038,4497,30681.81818181818
1039,4530,50334.22459893048
1040,4535,51470.58823529412
1041,4537,48437.5
1042,4538,49628.71287128713
1043,4539,46271.929824561405
1044,4543,50976.5625
1045,4544,55263.15789473684
1046,4547,42410.71428571428
1047,4548,61000.0
1048,4551,49305.555555555555
1049,4553,54901.96078431373
1050,4554,50625.0
1051,4555,49728.260869565216
1052,4556,49067.164179104475
1053,4558,40833.333333333336
1054,4562,55946.601941747576
1055,4563,50880.281690140844
1056,4564,51923.07692307692
1057,4568,54166.666666666664
1058,4571,47115.38461538462
1059,4572,44672.13114754098
1060,4573,50462.96296296296
1061,4574,40858.20895522388
1062,4575,53409.09090909091
1063,4576,60227.27272727273
1064,4578,48522.72727272727
1065,4579,57085.987261146496
1066,4605,47857.675111773475
1067,4606,39500.0
1068,4607,41745.28301886792
1069,4609,53230.33707865168
1070,4611,37500.0
1071,4612,45192.307692307695
1072,4614,53017.24137931035
1073,4616,55000.0
1074,4617,51013.51351351351
1075,4619,40901.360544217685
1076,4622,37971.698113207545
1077,4623,38719.51219512195
1078,4626,40131.57894736842
1079,4627,52314.81481481482
1080,4628,39423.07692307692
1081,4630,39038.46153846154
1082,4631,39858.49056603773
1083,4634,38068.181818181816
1084,4640,43696.581196581195
1085,4643,38541.666666666664
1086,4644,43382.35294117647
1087,4648,37500.0
1088,4649,40227.27272727273
