id,distance,height,landings,number,pack,age,usage,region,weight,item,volume,width,max,power,size
2022,4514,6663.794536,36936.87749,52609.02764,46018.05177,44396.43809,37572.04499,RE-1,3914,IT-11,39824,25370.241,33317,16878,1591
2023,8012,17573.28305,35459.89837,17382.56701,34704.05869,22816.51507,30415.92949,RE-1,1647,IT-3,47964,30506.368,10288,18451,1172
2024,8118,4610.324388,26710.97754,11716.23533,52977.34521,32661.49964,29881.54433,RE-0,4105,IT-0,41186,35828.542,13990,15399,1383
2025,4121,2638.427784,15570.83136,60790.93815,65163.62872,29938.40486,46117.28601,RE-5,1701,IT-10,53476,30298.518,30410,15053,1410
2026,6755,6216.576138,19951.6463,12155.30194,35642.46232,47329.28811,32644.41431,RE-10,3727,IT-1,39332,16982.283,14009,16353,1267
2027,5731,10862.21014,37087.72805,52774.50133,37689.33399,35374.81457,11905.98116,RE-4,2317,IT-12,31001,28916.344,10897,14235,1470
2028,7761,17666.52512,38504.29519,48647.28692,51122.33699,32050.01175,11509.22429,RE-C,2280,IT-F,58563,28475.717,23888,9147,1616
2029,4285,2712.288549,40182.42204,49576.15156,48605.02149,40341.55369,17021.12082,RE-10,3383,IT-C,38717,NA,11054,9452,1227
2030,6114,13129.23016,6683.584215,1567.142814,13750.53756,22179.95404,33305.23442,RE-3,1642,IT-8,35185,20281.488,8387,5896,1118
2031,6024,7506.090819,2094.806857,33536.56172,39476.61499,29216.16107,27704.73953,RE-9,1570,IT-D,57693,26961.419,15710,18930,1845
2032,5768,1570.680352,12170.5912,61039.0722,16432.22023,35930.65131,24363.23426,RE-3,4611,IT-B,36283,25839.448,25930,8951,1444
2033,4003,2277.542478,14560.70452,60974.29362,27338.74367,45083.47733,39127.50565,RE-5,2883,IT-5,51690,25327.393,21187,19161,1772
2034,5579,18484.9783,7036.756164,16084.25786,39542.44553,14523.28794,26865.04993,RE-3,1388,IT-4,52749,27793.457,26288,11454,1154
2035,5227,8241.303704,9572.123444,33116.11474,64945.01711,45471.71354,15860.11688,RE-C,3392,IT-8,53888,25898.209,9589,16077,1652
2036,3902,1237.377876,25690.06595,57359.09694,60875.83246,35011.4608,36371.74997,RE-5,3331,IT-13,50965,21217.767,28370,19949,1834
2037,4883,16751.77536,35097.05685,44815.39171,23336.68131,42122.09794,22474.96421,RE-2,1165,IT-11,36071,27264.97,21264,19116,1618
2038,5034,8886.304021,23604.77982,28668.83923,30847.71359,41660.96912,11707.03589,RE-3,3488,IT-3,33072,26764.891,27761,15411,1402
2039,6415,18699.97646,30118.91438,6739.217891,43216.47406,22662.30202,33156.75744,RE-2,4724,IT-8,28853,14534.994,7928,17494,1730
2040,6558,4380.615219,5064.003141,51772.71379,46472.71331,50732.94479,48291.47077,RE-10,4060,IT-1,16488,NA,22639,17127,1393
2041,6574,4076.988573,34039.63019,34201.96234,45039.67025,55787.45791,17957.67834,RE-B,4983,IT-13,46874,25045.378,28504,11637,1192
2042,6534,7104.556903,43657.84204,58682.42005,45210.96812,48428.82921,26210.39852,RE-3,2261,IT-E,83892,31348.578,7774,15010,1227
2043,3610,17971.81281,8888.078638,51695.09242,66104.51891,25795.48223,42485.01257,RE-8,4291,IT-13,51124,26223.344,27399,10905,1239
2044,5679,16033.66988,15944.42197,34453.57913,44345.44918,47835.01801,30742.81866,RE-A,4643,IT-1,60863,19321.503,14891,15729,1455
2045,4696,4982.911177,40964.95307,45251.37666,52098.63067,29988.1486,30387.61363,RE-2,2631,IT-10,50056,33479.486,19012,4346,1098
2046,9152,12745.72799,21480.64917,33929.94498,47745.24178,52994.70599,19235.7321,RE-2,672,IT-4,42143,11836.152,7775,11717,1349
2047,3305,12399.63076,32137.13175,41811.78201,50448.95801,43142.24097,32313.63911,RE-B,3854,IT-1,36590,NA,13685,22773,1494
2048,4363,3889.488516,6305.952693,50054.60552,65822.70093,30141.00191,36270.48452,RE-6,3282,IT-2,48526,17173.89,31442,17127,1407
2049,6288,12544.93684,7767.186738,9965.00119,19622.19682,22976.54793,55944.76803,RE-7,1525,IT-3,38099,25960.114,24113,14591,1437
2050,6800,10195.36978,1345.126901,32585.72367,62270.13285,58813.13051,43032.05413,RE-A,1908,IT-6,89822,24232.199,15474,8609,1058
2051,3974,2611.811676,24069.73803,8799.295921,38931.4049,44633.06745,34850.21788,RE-9,4450,IT-2,34501,30377.462,19048,16302,1149
2052,8158,15409.89317,41944.91336,3489.882015,42532.91976,71567.30605,36163.37892,RE-F,1919,IT-4,35197,21456.852,20704,8188,1144
2053,6721,11163.19193,30300.65107,9433.818242,24918.63257,47217.89943,44250.90922,RE-D,697,IT-13,49286,20850.423,33612,21153,1192
2054,4889,5428.87669,23500.11997,8467.32965,54792.0011,26326.16841,27941.04169,RE-B,1753,IT-0,43240,20368.279,8287,23402,1541
2055,6558,3890.587262,1731.1018,45083.20572,46097.10199,39957.5367,6744.121932,RE-9,1896,IT-A,52409,29396.943,12213,10907,1745
2056,4904,17329.97716,42987.77676,27529.83489,43266.33054,17595.21481,31043.44741,RE-B,897,IT-A,48431,27015.422,12828,8039,1113
2057,6388,17084.35144,9847.340435,39359.88564,53989.7879,40802.4685,27967.04322,RE-B,1695,IT-8,54073,27207.339,4925,10764,1406
2058,4834,17849.79567,20823.21596,39240.04039,44411.79827,47490.81988,10790.66741,RE-4,1676,IT-7,44209,37129.071,29139,21785,1263
2059,7133,14392.76321,22729.16604,44737.82385,62821.79366,35365.41074,36140.66026,RE-2,4779,IT-4,38965,33574.208,27485,8766,1689
2060,6203,16254.97518,5242.983102,26246.12297,63538.76794,45906.23603,45788.13818,RE-8,2427,IT-13,13486,33115.98,24914,25435,1016
2061,4580,3716.096982,34864.94857,37266.29628,37870.6051,27177.92799,32195.32652,RE-8,4201,IT-C,30674,34027.66,4793,11102,1838
2062,3739,14979.37027,9927.092385,35282.41302,28837.52032,42360.19176,24419.86786,RE-C,4697,IT-2,40955,25948.612,8076,2616,1631
2063,5616,3306.119854,23620.7831,24100.12836,44214.56146,47298.81113,35246.78255,RE-8,1172,IT-4,55300,23501.104,4914,14136,1715
2064,4505,10877.98743,11097.38575,35530.78111,41159.62254,26742.52267,37675.1052,RE-1,4207,IT-8,24653,17286.816,33306,7483,1361
2065,5946,8483.322646,40551.15674,5379.421321,33123.45647,37238.40805,32268.22445,RE-10,4590,IT-1,31119,32914.268,15526,10483,1320
2066,5933,15392.6337,41506.31786,16372.3797,61005.538,37423.35657,29041.62087,RE-2,2336,IT-A,31709,33036.995,27775,20503,1414
2067,6577,18201.68522,3584.482766,17177.50769,52156.36797,47191.4947,41050.93983,RE-1,2817,IT-C,44170,28949.367,16349,24315,1513
2068,4594,15620.6079,40914.84906,28805.31009,38795.11526,33433.14705,30102.6803,RE-4,2422,IT-F,77245,NA,2595,19231,1505
2069,2980,11466.6459,29027.74883,9173.097789,29891.33561,58192.38626,33075.35945,RE-0,3468,IT-13,52249,26220.221,24510,12741,1037
2070,7639,11077.0719,2465.547852,50263.00782,39255.03648,18428.68742,27038.39534,RE-6,3567,IT-0,44934,27213.568,25261,20042,1517
2071,7466,4720.208114,42402.65041,45975.3269,43289.18095,25547.24521,21419.43803,RE-A,3218,IT-13,27496,28512.2,12639,19592,1662
2072,6021,14623.24479,40445.44057,5902.546739,27197.45063,48545.57766,27789.06052,RE-E,640,IT-E,77211,29894.848,17989,17123,1497
2073,5347,18046.62452,29559.54937,34035.06656,53347.73383,52451.0955,33172.16056,RE-E,2828,IT-7,34079,34936.615,31006,16642,1441
2074,4624,8234.370501,4046.753653,42341.8134,64952.66287,31503.64945,24376.56993,RE-3,3536,IT-11,65016,23233.163,4845,20273,932
2075,5311,8842.545656,38788.81127,23246.11335,71572.24815,27529.07,28233.85638,RE-D,2672,IT-1,49636,34882.083,26815,11241,1201
2076,5395,7117.411917,12826.31378,54815.57616,35025.87196,35964.9363,30188.65108,RE-C,3328,IT-9,27012,18874.042,18945,18631,1018
2077,2589,4430.627183,36135.36288,54310.30331,52931.4198,7222.12157,19370.8972,RE-8,2301,IT-9,28619,29450.158,4361,23511,1342
2078,5984,12108.14306,13001.83945,16422.35109,41052.33355,31190.86336,19841.19981,RE-5,4238,IT-2,17078,25405.224,14470,17202,1390
2079,6001,4922.483963,22419.20747,14841.14168,44199.32914,26448.06921,30521.82467,RE-F,2289,IT-E,54144,30850.022,15088,22550,1299
2080,4298,10572.4915,20007.14285,44356.63205,66363.98286,40763.01749,37512.83691,RE-6,935,IT-11,45807,34248.693,23261,17840,1200
2081,6230,14708.23772,28324.08003,28035.33001,51754.89483,28167.08222,28610.9585,RE-2,3469,IT-7,43956,21090.151,30397,12656,903
2082,5017,7873.840467,3250.112018,61630.9596,22854.08164,32628.3738,23424.5644,RE-F,3073,IT-7,54708,NA,9344,16971,1242
2083,3521,5919.58096,10200.0972,5742.791295,65392.23733,37076.94809,31689.57544,RE-0,4203,IT-D,51886,NA,22999,9154,1297
2084,6974,11456.31442,22653.72153,37563.91233,74150.41565,24613.16924,31604.27273,RE-B,3813,IT-2,45545,26171.766,2930,13320,1701
2085,5842,18774.18479,14481.53615,10554.59152,33297.84532,24994.66496,32042.29379,RE-0,3918,IT-5,48549,NA,17508,11145,1031
2086,5624,14634.24564,43128.98025,54703.66027,47391.83471,24635.67949,10093.67362,RE-2,3233,IT-4,62097,19414.655,34010,22063,988
2087,3409,3021.711492,23885.6824,9781.524271,41677.06966,39330.945,30022.11312,RE-5,4105,IT-11,17745,30578.902,7308,19995,1726
2088,5926,3796.125941,6354.759569,16504.98319,25906.64328,49299.43377,33626.99731,RE-3,4045,IT-0,55958,25660.24,13129,17273,1442
2089,5829,14050.95939,38917.98565,37075.96683,22239.60594,34355.17644,17135.81083,RE-D,4690,IT-1,29628,NA,25206,23118,1232
2090,1481,10056.75449,22290.12218,41302.46502,38883.1232,60273.06919,18004.43048,RE-10,3980,IT-9,23048,23323.372,33462,14250,1295
2091,7031,3953.201119,27432.18052,20806.16667,42786.47288,54111.85654,15515.03551,RE-F,583,IT-3,36558,45348.551,32281,6090,1564
2092,4914,4983.839686,10122.04081,37716.56987,71951.41449,31451.79192,19529.45346,RE-7,2998,IT-13,54940,22838.126,11225,16029,1034
2093,5914,10012.43867,16346.64891,47739.49639,46502.05843,45577.41887,33231.19352,RE-10,1388,IT-0,53370,22402.055,30738,16356,1368
2094,5065,10801.15697,6413.056681,44252.89472,44988.36143,55395.69838,28491.38742,RE-1,4180,IT-10,53513,19999.944,30820,12197,1243
2095,7931,8228.688916,4108.512145,15140.15165,35907.85421,29801.84807,29230.13094,RE-C,3058,IT-E,45005,29990.812,15816,11759,794
2096,3729,10167.98709,28140.59159,6421.477759,37353.59723,32917.20732,35084.47295,RE-5,2360,IT-D,32973,28797.518,33077,16062,983
2097,5364,2279.084796,9699.03271,42194.0281,39955.31688,43351.2871,29898.80963,RE-3,2962,IT-11,35962,20384.936,3579,11581,1154
2098,4736,13560.51337,34822.16772,21619.59682,43778.43661,45184.56169,24499.56852,RE-A,4765,IT-A,26267,38999.783,31889,18415,1124
2099,4236,15848.98335,2912.650104,54914.5734,39967.06043,34006.95466,37050.82387,RE-10,1649,IT-3,26434,30196.552,5171,19305,1367
2100,5643,15206.67361,41706.10859,39380.81037,23512.94663,43735.50388,18728.09137,RE-11,860,IT-13,53585,NA,1448,21695,958
2101,4945,4996.625374,9876.770034,51513.64788,46777.18986,36443.22221,22142.52161,RE-3,2099,IT-10,53607,27883.796,11671,10079,1051
2102,4651,16605.34042,25572.79726,30840.75725,27445.04293,24101.27865,57584.08316,RE-D,773,IT-11,25869,28037.386,33104,18431,895
2103,5187,15109.13813,26601.85715,30481.69083,40986.56888,30782.7153,26219.00663,RE-D,3568,IT-8,35758,31927.776,23210,19002,1147
2104,4078,2045.78612,13467.33232,42706.3047,45702.45964,55821.75375,27293.69855,RE-0,3238,IT-A,47199,26243.822,26384,21109,1065
2105,6013,7556.751003,18074.3246,56586.89309,53996.0476,38680.6879,43958.11588,RE-F,1392,IT-2,44104,20208.823,2998,14730,1340
2106,7023,2371.644462,16649.95535,28032.14116,63169.03657,27101.75229,31989.77453,RE-11,4278,IT-B,59127,10528.04,23081,9873,1058
2107,5637,11295.927,5229.056526,53382.58025,46952.45764,25370.55018,40053.73555,RE-8,2598,IT-8,12518,21979.34,32231,18808,1259
2108,3143,4133.235176,40088.62783,35374.30015,57805.92678,37929.74838,37081.85951,RE-2,2733,IT-3,62774,31609.862,5613,15416,1619
2109,6506,2967.571347,14016.11094,37190.95029,44160.28917,46498.11491,41162.62552,RE-11,2019,IT-5,74997,NA,25590,14987,1230
2110,3271,4433.350474,34552.78456,21240.43531,37127.01958,28455.353,37449.33492,RE-3,1955,IT-B,49545,36000.463,24927,18520,1181
2111,5198,17059.62493,36617.98819,22343.12901,50989.89222,20961.38263,13142.36757,RE-9,1860,IT-D,45609,29960.205,29154,9796,1766
2112,4374,14058.52933,6583.113933,43999.60109,48847.92365,21783.54499,41219.85524,RE-C,2552,IT-B,29599,20302.981,17771,17072,1671
2113,8086,8517.089646,39129.4779,12830.80257,31918.41651,23952.38546,40001.68557,RE-0,1065,IT-3,45712,28943.574,6671,17592,1842
2114,4551,12832.16169,22468.12043,23239.87482,30966.62754,30923.77423,42876.92232,RE-5,4263,IT-E,18744,NA,9402,19322,1749
2115,5696,10448.22207,39828.20607,36366.92162,44979.6342,54469.90948,25977.59207,RE-C,2061,IT-12,51899,16749.613,27554,16896,1886
2116,4261,6185.971922,43374.73923,50979.18912,34349.23114,28273.63684,29628.61033,RE-10,2698,IT-C,80883,31758.162,21516,15052,872
2117,4617,9093.742769,6782.631934,1677.411459,44905.25191,34841.46782,32114.35374,RE-2,4396,IT-12,38821,NA,17307,13520,1683
2118,7331,4084.891874,9915.475472,18171.15433,16576.09236,41852.24132,20913.44963,RE-2,3735,IT-C,23863,23214.547,28562,18162,1657
2119,5944,5099.403841,37848.53199,14147.87037,27926.33592,61225.46305,30164.10034,RE-5,2273,IT-B,57929,30039.99,3417,14485,1340
2120,4905,14454.14795,4582.159764,33701.27363,48130.07507,29519.11267,35096.33954,RE-1,4156,IT-C,51091,19795.461,21423,12392,1665
2121,6179,16372.71609,2101.577843,32228.05437,26842.90498,49133.83794,13756.39506,RE-F,2518,IT-9,26552,28388.166,6290,16196,1545
2122,5273,8116.774668,15693.99494,16627.43659,70317.39185,45101.59917,32145.65843,RE-3,3833,IT-D,61338,23196.098,469,12500,1178
2123,5989,8734.925043,11659.61148,4745.734808,43967.11399,29518.53534,28485.20474,RE-9,643,IT-3,34538,16415.703,23978,25711,791
2124,4941,1865.400695,17206.04044,24110.94239,47285.86626,29178.46869,34654.96494,RE-A,3021,IT-5,44232,28592.261,19268,16879,1518
2125,6243,8199.686085,13008.90858,49805.50292,37687.07489,31309.44439,30526.7495,RE-A,1845,IT-7,52224,12417.827,23777,14703,1505
2126,6388,16651.58772,1265.500425,6709.725307,42179.85251,32210.11047,50155.77712,RE-10,1605,IT-1,53885,27766.813,31993,19813,1537
2127,6392,1252.646467,9432.002909,29313.49602,15899.71754,42793.24121,22179.70216,RE-5,3703,IT-B,54046,NA,11487,11448,2036
2128,7296,9278.29606,17850.42396,14576.97268,35791.97325,18095.99039,40880.13963,RE-A,4192,IT-1,39401,NA,28791,23259,1464
2129,5533,9969.524084,23808.51488,49495.90346,39501.38377,33252.10078,10370.57336,RE-4,3337,IT-B,68643,20954.449,27987,15815,1154
2130,7683,13005.69937,35736.2181,54772.3392,44261.74834,44011.80806,28919.10748,RE-4,3587,IT-12,55813,33951.513,13968,5347,1602
2131,5199,3947.492619,28811.80215,50194.21729,43873.56396,40288.92536,7626.861414,RE-C,2630,IT-4,61031,13662.58,1040,17715,1231
2132,6478,12779.49963,37381.77318,14100.48216,55300.37614,31627.30944,45974.31767,RE-8,1387,IT-5,65588,31714.59,22686,12223,1267
2133,4035,18420.12554,4274.435698,36744.12124,55381.48288,46540.81895,29478.82541,RE-6,4088,IT-2,57025,23023.603,7546,12331,1438
2134,4662,18752.93294,38989.82333,20110.93273,48706.41675,48660.53699,21557.54749,RE-3,2533,IT-8,56692,30619.36,17626,3466,1112
2135,4597,10608.3131,36803.30369,43627.33931,40306.39662,14143.27258,15792.67698,RE-1,3551,IT-2,54686,18078.088,4640,7041,1258
2136,4203,11773.84649,24887.16988,17032.64153,52081.93717,50942.98349,42104.60501,RE-6,2117,IT-8,44558,37687.341,12695,9887,1499
2137,3735,9338.091942,12792.58967,18109.9909,53504.26386,35551.49443,30471.70599,RE-1,993,IT-13,43059,24743.398,32462,19055,1623
2138,7837,8488.273026,37484.67435,13128.25313,36875.76231,52736.05443,41423.56287,RE-0,884,IT-2,54512,21331.713,33096,13807,1150
2139,6579,18516.71782,37381.9091,54251.42553,51135.08081,34229.7548,19350.6912,RE-D,1346,IT-9,43371,30275.527,32454,16988,1740
2140,6080,16827.38931,40880.67054,14438.64247,39607.9093,50911.59466,26424.69287,RE-1,3232,IT-B,51943,37678.914,14496,16223,1576
2141,5070,4161.721924,4406.268531,12555.00601,51544.24654,59006.81564,27934.79741,RE-1,3211,IT-7,32798,31165.435,22766,18164,1886
2142,3496,18705.62153,31702.6957,36521.90293,43089.39301,51175.41566,29747.65298,RE-4,851,IT-10,67167,25347.248,8520,13889,977
2143,5639,4614.280075,20257.87032,41859.05805,25408.01786,27629.67528,57003.7463,RE-D,2364,IT-6,38420,14230.407,10248,7421,1374
2144,4241,16907.89255,12523.3202,43383.08295,38940.19375,41991.83902,15680.97907,RE-8,1745,IT-B,28944,NA,23489,7070,1228
2145,6596,6676.270757,1834.61251,29580.21691,42447.59227,33734.26683,17583.77309,RE-10,4257,IT-7,51501,28287.231,8895,20185,1328
2146,4759,18441.86047,12432.61323,18633.80754,52804.17003,39821.07755,18625.76296,RE-11,3738,IT-12,60991,NA,15583,11343,1133
2147,5527,5762.734525,22695.56603,12053.36111,65099.40524,59557.96586,52614.42176,RE-11,576,IT-9,47661,28888.169,591,11164,1092
2148,4555,16717.12667,2766.203978,39655.90306,26279.44844,44178.96564,29250.65434,RE-7,2596,IT-B,75587,25211.245,23483,19385,998
2149,4299,7098.564126,6114.775931,21069.77353,41274.51689,22816.76806,30432.42749,RE-9,2700,IT-11,41077,13869.753,18152,15362,1691
2150,8066,12794.17096,37489.26602,10304.97476,34041.30452,48168.6445,23433.64584,RE-A,4052,IT-4,58331,23880.859,26246,11279,1105
2151,7798,14452.11717,12513.55807,53017.68761,48469.72297,21416.39847,27263.58227,RE-9,3584,IT-11,30632,21345.985,31927,17139,1470
2152,4932,18232.27832,14923.80942,46389.49633,29376.84813,9322.639637,21058.53092,RE-A,4195,IT-8,55449,NA,11916,2217,943
2153,5424,16250.02412,39894.885,31170.64109,56043.68995,21005.35066,32339.04297,RE-9,1276,IT-0,29653,11482.995,13084,19731,951
2154,5199,5292.201156,37978.06706,59906.23915,45004.16839,44408.00278,18806.87813,RE-F,3485,IT-A,49612,27212.636,22460,15914,1162
2155,6295,17497.52802,38775.95318,1233.938936,43263.59869,34509.24977,32756.4862,RE-D,3476,IT-10,62584,26600.217,18067,24698,1604
2156,6623,2881.099002,18318.76056,32365.0902,57630.2394,37754.54878,41294.86669,RE-6,443,IT-6,34680,29694.975,31017,11697,1081
2157,4372,8120.444121,42930.5008,1397.841523,52054.9036,8719.688148,49228.2739,RE-5,3331,IT-B,53690,30195.717,1321,15150,1905
2158,1889,4178.278494,43957.1711,43124.96192,41677.45239,40229.32069,24926.53491,RE-0,4580,IT-11,53566,33639.597,27094,14372,1456
2159,5247,15022.24757,1051.709758,17217.97846,31322.49188,25569.92612,28320.27785,RE-E,2192,IT-5,41158,27550.621,31526,21687,1025
2160,5932,11093.68619,24754.03944,32437.20349,30341.77998,29264.47415,18804.52902,RE-0,2358,IT-E,82450,33141.931,31252,19040,1295
2161,5513,6707.943371,6141.506885,47875.63392,28518.13916,47828.68155,30251.41349,RE-D,1156,IT-6,29162,40297.678,9982,15119,1327
2162,7949,3084.383025,30318.47418,1326.822383,32955.95203,59115.7971,33512.40862,RE-10,2762,IT-6,46774,25944.866,18383,21771,1753
2163,5445,5427.768173,8299.174175,50504.75854,27910.96574,37354.55004,41392.76348,RE-8,842,IT-10,30320,30428.134,2060,18079,1135
2164,6314,13190.139,3674.319776,6732.915454,55525.28059,33269.93773,16670.46279,RE-5,3478,IT-1,50192,21853.425,7936,4039,1348
2165,5042,10395.6826,36691.06204,21593.04326,60393.79394,39798.19228,38555.8096,RE-D,3680,IT-B,63569,19071.878,13137,4811,1253
2166,5964,15753.26314,5929.246193,27139.86139,40816.24479,35020.54021,33088.60144,RE-A,3251,IT-F,64922,31119.536,34358,17808,1317
2167,4676,7842.925975,22602.28913,1244.450046,48041.1369,32818.79328,39077.25996,RE-6,495,IT-8,7284,32895.539,21292,14565,1225
2168,2892,6592.53477,11063.24276,51407.56243,22500.53345,45170.59943,51631.65889,RE-8,3297,IT-13,83660,15769.256,21514,18710,1185
2169,7073,11917.86693,28995.23407,58994.16826,37713.40317,37428.29186,11002.77166,RE-3,1234,IT-11,51727,30653.551,12529,22598,1370
2170,4901,13189.55043,20237.3018,39509.52266,29034.02481,36643.21545,27656.70113,RE-4,581,IT-7,35359,35761.26,10385,5388,1657
2171,4171,7193.684243,30025.9437,9219.062996,38269.56859,29675.67801,21349.98606,RE-C,804,IT-1,27296,25368.691,9755,13953,1537
2172,4934,18438.24947,18091.06804,56760.38411,59512.46733,47192.51422,19176.58648,RE-9,4776,IT-F,48589,NA,8414,13754,968
2173,6824,11920.1564,40779.79284,56068.27296,27680.81754,19008.1141,35768.08903,RE-5,514,IT-1,16357,24390.719,12004,16824,1492
2174,3670,5255.980916,11592.28801,10033.57143,33291.61275,27642.67195,27127.57857,RE-5,1160,IT-F,39921,32091.62,15835,13152,1556
2175,1023,7131.01179,43820.88128,25147.03791,37986.33256,42635.64582,32052.95347,RE-0,3881,IT-8,45213,22401.88,28649,13721,1038
2176,6668,13515.23063,27153.70124,41347.11132,57396.66476,31883.1728,39568.63041,RE-2,3772,IT-A,49118,21642.8,30333,12104,1003
2177,8292,14475.83568,9941.401732,58989.82634,47675.85479,25235.36113,27784.09354,RE-9,4750,IT-10,60767,32854.752,5736,18455,1265
2178,6690,13916.2723,20733.67108,61166.47095,56986.84527,53716.0261,32485.54383,RE-11,3820,IT-2,29761,22559.796,22348,8546,914
2179,2464,1826.249466,37526.95219,55620.32366,19904.30531,58786.99841,30396.7987,RE-3,3051,IT-11,57302,26453.983,17986,14294,1619
2180,4994,8860.601397,10886.55312,56253.49194,40963.56046,58163.76204,33203.52928,RE-9,3082,IT-D,44592,34727.856,1777,22912,1699
2181,3616,3548.646296,37153.19968,1535.535652,49208.74797,26140.21232,22428.69181,RE-2,4828,IT-C,51873,19063.134,1778,14625,1601
2182,8188,3917.392994,29799.41167,16958.08624,49944.15205,27953.2986,25623.99363,RE-D,1017,IT-3,33627,NA,5217,10538,1736
2183,5616,1602.932503,31450.22137,4035.224112,42775.65565,35937.65354,38788.42591,RE-6,438,IT-13,48648,18922.449,5101,17058,1204
2184,2107,11995.19673,23781.40766,5739.37259,46418.85346,37248.92537,28388.39013,RE-0,4317,IT-10,52064,24701.379,33793,13569,1581
2185,5016,16775.13654,26231.53172,1026.66171,48833.31709,45658.97296,34250.18788,RE-B,3960,IT-E,34053,19140.385,24817,16618,1192
2186,4372,18172.68309,12016.31559,26245.45559,64189.11344,30250.1378,20039.46534,RE-A,3708,IT-5,26108,20932.896,34570,18149,1289
2187,5059,10498.996,37884.57599,35033.61919,23416.68383,30990.11878,34158.14965,RE-3,2704,IT-0,46607,8919.25,4328,19396,1506
2188,8086,2402.736026,30063.38147,54504.10029,32041.52556,198.1968382,27379.29772,RE-0,4701,IT-B,33709,26116.937,33422,14777,1699
2189,6884,7971.388462,15751.52283,55056.91401,50014.32271,50359.10672,41053.87534,RE-8,2361,IT-A,69654,28171.413,9308,7616,1307
2190,5862,14102.41285,12975.34762,52517.95924,44085.91743,36233.73829,26265.46332,RE-10,525,IT-A,71507,25732.967,17129,16108,841
2191,6699,12122.92418,35758.30768,847.5543755,30082.64302,25184.46868,23543.82294,RE-5,3703,IT-0,53013,24522.187,5109,14900,627
2192,5140,7157.456013,4069.132018,41896.40686,36198.73963,57349.03415,33811.37675,RE-3,3733,IT-2,45066,18840.807,5369,14528,1399
2193,4242,13547.07112,19508.39712,43453.10165,50274.52119,45754.90935,35350.51873,RE-2,2290,IT-8,26397,21943.969,16104,13090,804
